ID,target
120150,0.760549
120151,0.773480
120152,0.622067
120154,0.920044
120156,0.762953
120157,0.895617
120160,0.733040
120162,0.913937
120163,0.925979
120165,0.856665
120168,0.722335
120172,0.867324
120174,0.887489
120175,0.901744
120179,0.694406
120182,0.852021
120185,0.882211
120186,0.809661
120187,0.366085
120188,0.579509
120189,0.620370
120192,0.876341
120195,0.925862
120196,0.878629
120198,0.901975
120203,0.802420
120204,0.922359
120206,0.461148
120207,0.821299
120208,0.920957
120215,0.895638
120218,0.627746
120219,0.837241
120221,0.779297
120224,0.491971
120226,0.723399
120230,0.831607
120231,0.461273
120232,0.511335
120236,0.892924
120238,0.719216
120241,0.744857
120242,0.725082
120243,0.932826
120244,0.793340
120248,0.885678
120249,0.923803
120259,0.914039
120260,0.831866
120262,0.896722
120263,0.910411
120264,0.841655
120265,0.572834
120267,0.907628
120268,0.912668
120271,0.737448
120272,0.799144
120274,0.946261
120275,0.877097
120279,0.861178
120280,0.799502
120284,0.821728
120286,0.884589
120288,0.671828
120289,0.854870
120290,0.804524
120293,0.824510
120294,0.438026
120296,0.907574
120300,0.584353
120302,0.795237
120303,0.884347
120307,0.936185
120309,0.936166
120311,0.438682
120312,0.933028
120317,0.878284
120319,0.733916
120321,0.573385
120323,0.798325
120325,0.837725
120326,0.924166
120330,0.861317
120335,0.870883
120336,0.504331
120337,0.848592
120338,0.370853
120340,0.853116
120341,0.409655
120342,0.877998
120343,0.714341
120344,0.922441
120347,0.847856
120349,0.850469
120351,0.757874
120355,0.890271
120356,0.927690
120359,0.854740
120361,0.827950
120362,0.821584
120363,0.856920
120364,0.785704
120366,0.593852
120368,0.905691
120369,0.886560
120371,0.793140
120373,0.872510
120374,0.647617
120376,0.905158
120378,0.512439
120379,0.742671
120380,0.476392
120381,0.870521
120384,0.919942
120391,0.851599
120395,0.788783
120396,0.796919
120397,0.952264
120398,0.858119
120400,0.864654
120403,0.906189
120405,0.946775
120406,0.859140
120408,0.815786
120409,0.842148
120410,0.584783
120412,0.627570
120413,0.599289
120416,0.764803
120417,0.936223
120421,0.824664
120425,0.887149
120427,0.368326
120429,0.885214
120431,0.755540
120435,0.906045
120437,0.889653
120440,0.841151
120443,0.681719
120444,0.871818
120446,0.920879
120448,0.924017
120450,0.914765
120451,0.657493
120452,0.725899
120455,0.491629
120457,0.951136
120458,0.924092
120459,0.561585
120461,0.686318
120463,0.899634
120466,0.475163
120470,0.607383
120471,0.947213
120472,0.509029
120475,0.918691
120478,0.585355
120480,0.919685
120481,0.906435
120482,0.873266
120484,0.895751
120485,0.823683
120487,0.874898
120490,0.865051
120491,0.896270
120492,0.844246
120498,0.827555
120505,0.908542
120506,0.787917
120507,0.853232
120508,0.814839
120511,0.908437
120512,0.862727
120514,0.397392
120515,0.611134
120516,0.752464
120517,0.626023
120518,0.909097
120519,0.848503
120520,0.588109
120521,0.925301
120522,0.755533
120523,0.899103
120526,0.903351
120528,0.891424
120529,0.824009
120530,0.728667
120531,0.948292
120532,0.916117
120533,0.652069
120534,0.789441
120537,0.766854
120541,0.884063
120544,0.738829
120545,0.740498
120546,0.948393
120551,0.889311
120553,0.819543
120556,0.921204
120558,0.879925
120559,0.843853
120563,0.741140
120565,0.736837
120566,0.808342
120569,0.922019
120571,0.823489
120572,0.914765
120573,0.633275
120576,0.922613
120577,0.775406
120578,0.862879
120580,0.536808
120581,0.899181
120584,0.757440
120586,0.544219
120587,0.843170
120588,0.892865
120590,0.888446
120595,0.898126
120596,0.801873
120597,0.904770
120598,0.908517
120599,0.926107
120600,0.483441
120601,0.819199
120602,0.904860
120605,0.803733
120608,0.588494
120612,0.772494
120614,0.827579
120615,0.718673
120616,0.899981
120617,0.863873
120622,0.706348
120628,0.565486
120630,0.859850
120631,0.291653
120634,0.477948
120638,0.800895
120639,0.743125
120644,0.330582
120646,0.865027
120648,0.806146
120649,0.856699
120650,0.937578
120655,0.865738
120660,0.676811
120661,0.868649
120663,0.598038
120664,0.731589
120669,0.721915
120670,0.788429
120671,0.859574
120672,0.779627
120676,0.796238
120677,0.906632
120678,0.386968
120680,0.793422
120681,0.911249
120684,0.944137
120685,0.921717
120686,0.738462
120687,0.790962
120693,0.661665
120694,0.646494
120696,0.904269
120698,0.443324
120699,0.801597
120700,0.903820
120701,0.571894
120702,0.880317
120708,0.733265
120713,0.598823
120715,0.887081
120716,0.751756
120717,0.731516
120718,0.920717
120720,0.868433
120721,0.724341
120722,0.899922
120725,0.803762
120729,0.277457
120730,0.890972
120733,0.604887
120734,0.317238
120735,0.445189
120739,0.445657
120741,0.688630
120743,0.910987
120744,0.912367
120746,0.854285
120747,0.575122
120748,0.837866
120751,0.687063
120752,0.516289
120753,0.658451
120755,0.387869
120757,0.811481
120758,0.826976
120760,0.522543
120761,0.942718
120763,0.652488
120765,0.828916
120766,0.601073
120768,0.940182
120774,0.866216
120775,0.746982
120778,0.896758
120781,0.527539
120782,0.908296
120783,0.824379
120784,0.730135
120785,0.484572
120786,0.782854
120788,0.908363
120793,0.683296
120797,0.833807
120799,0.667820
120802,0.540000
120804,0.846501
120806,0.695031
120808,0.626444
120809,0.814204
120812,0.830886
120814,0.855332
120815,0.627969
120816,0.793686
120817,0.831775
120818,0.680651
120820,0.857673
120823,0.887161
120825,0.783187
120826,0.730440
120828,0.901820
120830,0.859644
120831,0.432646
120832,0.787934
120833,0.792295
120834,0.801077
120835,0.617211
120836,0.909184
120838,0.797790
120840,0.772289
120844,0.925573
120845,0.901338
120846,0.912187
120847,0.902157
120848,0.860173
120850,0.470973
120853,0.839897
120854,0.792706
120857,0.908158
120858,0.905208
120861,0.930404
120865,0.504464
120869,0.550072
120870,0.932219
120871,0.743612
120873,0.750876
120876,0.860588
120878,0.950462
120880,0.538842
120882,0.853998
120884,0.658302
120885,0.783641
120886,0.403833
120889,0.816954
120890,0.659994
120891,0.754962
120892,0.825463
120893,0.868377
120896,0.410019
120899,0.763020
120902,0.824423
120904,0.648817
120905,0.642238
120906,0.939819
120908,0.487375
120909,0.539199
120913,0.853008
120914,0.796823
120918,0.505578
120921,0.669088
120923,0.900688
120926,0.907813
120929,0.487712
120930,0.916006
120931,0.931343
120932,0.812638
120933,0.591963
120938,0.796946
120941,0.730478
120942,0.896355
120943,0.345507
120944,0.830538
120945,0.926755
120946,0.849069
120949,0.845753
120950,0.574880
120951,0.767224
120952,0.816288
120953,0.821404
120958,0.488887
120959,0.655267
120960,0.847631
120961,0.759532
120964,0.668741
120967,0.749310
120969,0.816912
120971,0.799487
120972,0.910580
120974,0.600831
120976,0.845420
120977,0.708708
120978,0.788109
120981,0.870710
120985,0.890880
120986,0.876722
120987,0.524142
120988,0.774781
120990,0.918121
120991,0.745406
120992,0.921004
120994,0.549410
120996,0.951181
120997,0.723615
120999,0.753379
121000,0.874502
121002,0.925350
121003,0.920073
121005,0.849255
121007,0.548381
121008,0.391389
121010,0.817327
121012,0.651689
121017,0.704483
121018,0.731058
121019,0.339343
121021,0.938026
121024,0.755980
121025,0.898539
121027,0.854762
121030,0.833570
121031,0.716295
121034,0.788210
121037,0.775392
121039,0.914750
121042,0.937501
121043,0.828496
121044,0.498045
121045,0.779732
121046,0.423908
121050,0.630155
121053,0.698157
121054,0.860895
121056,0.895073
121057,0.881575
121058,0.776515
121059,0.400260
121066,0.888680
121067,0.902888
121070,0.771695
121071,0.877075
121073,0.910624
121076,0.497476
121080,0.844796
121082,0.850070
121085,0.427836
121086,0.835803
121087,0.712605
121089,0.413617
121090,0.318907
121092,0.599980
121094,0.755141
121097,0.325263
121100,0.909490
121105,0.621164
121111,0.705450
121113,0.345801
121120,0.741667
121122,0.923461
121123,0.928642
121124,0.518273
121130,0.894055
121131,0.550342
121132,0.928505
121133,0.896052
121138,0.696433
121139,0.599083
121143,0.251015
121144,0.834358
121146,0.614848
121147,0.935782
121149,0.834258
121150,0.751683
121153,0.713873
121155,0.778448
121156,0.891982
121158,0.527864
121159,0.575915
121161,0.483626
121163,0.747497
121164,0.808366
121165,0.780360
121166,0.374872
121167,0.906127
121169,0.675302
121171,0.741921
121173,0.554604
121174,0.880708
121176,0.798312
121177,0.732024
121182,0.819026
121184,0.913724
121185,0.919139
121186,0.686305
121187,0.789545
121188,0.931650
121189,0.773775
121190,0.898394
121192,0.709897
121193,0.907803
121194,0.361479
121196,0.861423
121199,0.732865
121205,0.809746
121207,0.389687
121209,0.883986
121211,0.648895
121215,0.872751
121218,0.680735
121221,0.860559
121223,0.770063
121225,0.876941
121226,0.930849
121228,0.876025
121229,0.777394
121231,0.871298
121232,0.913876
121235,0.836561
121236,0.803181
121237,0.772768
121239,0.629195
121243,0.772357
121246,0.664095
121250,0.631950
121257,0.926285
121259,0.540940
121260,0.943087
121261,0.874987
121262,0.692329
121263,0.850233
121264,0.879870
121268,0.614025
121272,0.803220
121273,0.887190
121275,0.542970
121276,0.866339
121277,0.510447
121278,0.931711
121280,0.899055
121281,0.888857
121284,0.734308
121287,0.893204
121288,0.466002
121289,0.928562
121295,0.739588
121296,0.916314
121299,0.924656
121300,0.420187
121301,0.758272
121302,0.714792
121303,0.751484
121304,0.853161
121305,0.793905
121306,0.737544
121307,0.737381
121308,0.907611
121310,0.848129
121312,0.725938
121313,0.715343
121317,0.901135
121322,0.919273
121324,0.490784
121328,0.908912
121330,0.917367
121331,0.692582
121332,0.709114
121333,0.390082
121335,0.924211
121336,0.726244
121340,0.704380
121344,0.848614
121345,0.660637
121347,0.936909
121349,0.941727
121350,0.782545
121352,0.725221
121354,0.931952
121357,0.858895
121358,0.871191
121361,0.922035
121363,0.911060
121365,0.669005
121370,0.736416
121371,0.834096
121377,0.849786
121378,0.271821
121380,0.756449
121382,0.396253
121384,0.891650
121385,0.820825
121395,0.741624
121396,0.932901
121398,0.833427
121399,0.693640
121401,0.682067
121402,0.900823
121408,0.445055
121409,0.762343
121410,0.727748
121411,0.877033
121413,0.640908
121415,0.897303
121416,0.219868
121423,0.937141
121428,0.653843
121430,0.882897
121431,0.895305
121432,0.772889
121434,0.743385
121435,0.820300
121436,0.658255
121437,0.921062
121438,0.524607
121439,0.832098
121441,0.523970
121443,0.875629
121449,0.853660
121450,0.537375
121451,0.904883
121454,0.772587
121455,0.922438
121457,0.836996
121460,0.871084
121462,0.840286
121466,0.619082
121467,0.950997
121468,0.858290
121469,0.739443
121470,0.890209
121472,0.940797
121473,0.907137
121474,0.872569
121475,0.876567
121482,0.703989
121484,0.916097
121490,0.565051
121491,0.385254
121493,0.769302
121494,0.920296
121497,0.888727
121505,0.547644
121506,0.684113
121510,0.857732
121511,0.465018
121513,0.820808
121514,0.600122
121515,0.931235
121516,0.850586
121517,0.686118
121518,0.932497
121523,0.630435
121524,0.930487
121525,0.790235
121526,0.719948
121527,0.793009
121529,0.879992
121531,0.578801
121537,0.893793
121538,0.772342
121542,0.860210
121543,0.875480
121545,0.902945
121546,0.895294
121551,0.633109
121554,0.725863
121555,0.848142
121560,0.808631
121561,0.681368
121562,0.828042
121563,0.605023
121566,0.894003
121568,0.899531
121569,0.336829
121570,0.919573
121572,0.885959
121577,0.854183
121578,0.783132
121581,0.467274
121582,0.870697
121583,0.490874
121584,0.856011
121585,0.909739
121586,0.442162
121587,0.633979
121591,0.868762
121592,0.774552
121593,0.758916
121594,0.829946
121597,0.840713
121598,0.903519
121601,0.764949
121602,0.638274
121606,0.867916
121607,0.567058
121611,0.820928
121612,0.873626
121614,0.870778
121615,0.844876
121618,0.900324
121619,0.892639
121620,0.921520
121621,0.784675
121623,0.759221
121624,0.614906
121625,0.846300
121627,0.906960
121629,0.473640
121632,0.839667
121633,0.878423
121634,0.808752
121635,0.837699
121636,0.543534
121640,0.908908
121641,0.487196
121642,0.916291
121644,0.931452
121645,0.690245
121646,0.888648
121647,0.801371
121658,0.282446
121660,0.667333
121663,0.899882
121664,0.737697
121665,0.822944
121668,0.942432
121670,0.752408
121677,0.886259
121679,0.620871
121680,0.661133
121681,0.899473
121683,0.855468
121686,0.590089
121687,0.721279
121688,0.932537
121689,0.929764
121692,0.421919
121694,0.586121
121695,0.628035
121697,0.826823
121698,0.833064
121700,0.855186
121704,0.783646
121705,0.872191
121710,0.882419
121712,0.549295
121713,0.911867
121714,0.773759
121718,0.846159
121720,0.594074
121722,0.819057
121725,0.721016
121727,0.772143
121728,0.947175
121732,0.802532
121733,0.904514
121735,0.895804
121737,0.908480
121740,0.696537
121742,0.811847
121745,0.864129
121746,0.855362
121751,0.790811
121753,0.811840
121754,0.857652
121755,0.599035
121756,0.937687
121757,0.273967
121759,0.789974
121761,0.877471
121764,0.821917
121768,0.766025
121770,0.858728
121771,0.665845
121774,0.790663
121780,0.894837
121781,0.846378
121782,0.270810
121784,0.765501
121787,0.745018
121788,0.588819
121794,0.911027
121797,0.246072
121798,0.901094
121799,0.589613
121802,0.820551
121806,0.927794
121809,0.938191
121810,0.886178
121811,0.911628
121813,0.904725
121817,0.512824
121818,0.859403
121819,0.888609
121820,0.830878
121823,0.690286
121826,0.833763
121827,0.196673
121828,0.742137
121829,0.914795
121830,0.637987
121833,0.547157
121835,0.844788
121836,0.919528
121837,0.630026
121839,0.585321
121842,0.806539
121846,0.863575
121848,0.921072
121850,0.906515
121852,0.929348
121853,0.749248
121857,0.771741
121859,0.852990
121860,0.945324
121863,0.905358
121864,0.523096
121865,0.892212
121866,0.874385
121867,0.444643
121868,0.908193
121871,0.748126
121873,0.488313
121876,0.850186
121878,0.883997
121880,0.911611
121881,0.497042
121884,0.806507
121885,0.935612
121887,0.819451
121888,0.791316
121889,0.674154
121890,0.901355
121891,0.233869
121893,0.835112
121894,0.931380
121897,0.927117
121899,0.855521
121900,0.566381
121901,0.455834
121903,0.733212
121904,0.766933
121905,0.909843
121906,0.909121
121907,0.825718
121908,0.510963
121909,0.895456
121910,0.431086
121911,0.911850
121912,0.810217
121913,0.830876
121916,0.833595
121917,0.697229
121918,0.636695
121922,0.926619
121925,0.385631
121931,0.586191
121932,0.752402
121934,0.942352
121935,0.671652
121936,0.932154
121937,0.800056
121939,0.911443
121941,0.863543
121943,0.925441
121944,0.816795
121945,0.893727
121946,0.932910
121947,0.329999
121948,0.912225
121949,0.876873
121951,0.867449
121952,0.785624
121953,0.857805
121954,0.507240
121955,0.856332
121959,0.897167
121961,0.902011
121963,0.765398
121964,0.908523
121965,0.828205
121966,0.474678
121968,0.598900
121970,0.773619
121971,0.703008
121973,0.834730
121974,0.457901
121975,0.879583
121977,0.935280
121978,0.792298
121980,0.726544
121981,0.732443
121983,0.903134
121984,0.938002
121986,0.919627
121992,0.657603
121993,0.867125
121994,0.828016
121995,0.863882
121996,0.833897
121997,0.343184
121998,0.823609
122000,0.667456
122001,0.720320
122002,0.832096
122003,0.833099
122004,0.924166
122005,0.937905
122009,0.841351
122011,0.887791
122013,0.713484
122015,0.772850
122019,0.895161
122028,0.868421
122029,0.719700
122032,0.870666
122034,0.916201
122035,0.798044
122037,0.764240
122039,0.786393
122040,0.794098
122042,0.740673
122048,0.796997
122055,0.334477
122057,0.906846
122058,0.806862
122060,0.636366
122061,0.861442
122064,0.867690
122065,0.921151
122066,0.675348
122071,0.577473
122073,0.848883
122074,0.599711
122075,0.837662
122078,0.898986
122079,0.579789
122082,0.632497
122083,0.575830
122084,0.721408
122086,0.610805
122089,0.935942
122094,0.946895
122098,0.785445
122100,0.852165
122106,0.574806
122108,0.727390
122111,0.531035
122113,0.517793
122116,0.811541
122117,0.760378
122119,0.489708
122121,0.628524
122123,0.455518
122126,0.681491
122127,0.824520
122128,0.731795
122129,0.628187
122130,0.778272
122136,0.861170
122137,0.816677
122140,0.840621
122143,0.922462
122144,0.529640
122147,0.672809
122148,0.652561
122149,0.871476
122150,0.901529
122153,0.815931
122156,0.895516
122157,0.572422
122158,0.729516
122159,0.746902
122161,0.741660
122162,0.808709
122166,0.527403
122167,0.867031
122171,0.823490
122173,0.814072
122174,0.859187
122178,0.750693
122181,0.893581
122184,0.764598
122188,0.617040
122189,0.941745
122193,0.708195
122194,0.913929
122197,0.800031
122198,0.921886
122201,0.603228
122203,0.661751
122205,0.827376
122207,0.406190
122211,0.650242
122212,0.906464
122215,0.685686
122216,0.848219
122218,0.796871
122219,0.761742
122222,0.870853
122223,0.481233
122225,0.855996
122229,0.834764
122231,0.922073
122233,0.842437
122234,0.791706
122236,0.934120
122237,0.663030
122239,0.811553
122241,0.851857
122243,0.873888
122244,0.882471
122246,0.550378
122247,0.876809
122248,0.770893
122250,0.893533
122251,0.531141
122252,0.790808
122254,0.939913
122255,0.844262
122256,0.861741
122257,0.876427
122264,0.827097
122265,0.885394
122266,0.363077
122267,0.929119
122271,0.745647
122274,0.931392
122275,0.899012
122276,0.780615
122278,0.902125
122279,0.437724
122281,0.584366
122282,0.729424
122283,0.819816
122284,0.542813
122286,0.446493
122291,0.817077
122295,0.704914
122297,0.790208
122299,0.955289
122300,0.423018
122301,0.775875
